id,(Intercept),Study_GroupTerrestrial_Soil
eb39aacbdcf5f47a3e38b342c01e9a71,0.9978003961701744,0.11545604516225014
558df51d119f453bc8de55ccf7e81ebe,0.9978003961701762,7.4050729230977e-52
e068f91b1088061d1bdbfe2d9b2dc297,0.9978003961701648,9.101659988619012e-25
f6bc9fe7446146c9e7aca03e1a865f63,0.9978003961701762,0.0019653939688278736
35d6a8b73b484f7439209ddb931a1ec1,0.9978003961701687,6.775980077243285e-37
cdda6de9a96e17aebf1ef5e2ac23f19b,6.015424781572017e-7,5.763009621166196e-53
759ecbd26e606ae0d733de8b805ae7a2,0.9978003961701744,0.03783858032398457
f9a49b97bf02e6f2c3b5ce96ed33fda4,0.9978003961701744,0.46168449482342566
0996cb11216fbbf8de3ecaa0f8a41783,0.9978003961701762,0.010882217444178591
4674e10f7f9fc5cf2a245c68903d31f0,0.9978003961701735,0.2046190101704864
fc49053e667485a26381f86c3d152823,0.9978003961701782,3.793226947168705e-102
6a6f6693ed9380dede1186ef890caa1b,0.9978003961701744,0.01896328308002504
cf42aa9293b4b779ba2336a6d85446db,9.929513766063577e-46,2.945348971384686e-97
3ef9d2a960d0065b8aedc199533366fe,0.997800396170161,8.813373084649134e-12
6929034fec182635f41cb365c27bb7b6,0.9978003961701706,1.122796561722281e-31
0376a193d1c6a228b7abce75a94b4425,0.9978003961701762,0.9499425027191586
31d32f056c9820fa334622b7fcc090fd,0.9978003961701648,1.4499009227801464e-156
09830f5253ab68aa0671cc9322442b3e,0.9978003961701648,4.473882418743957e-301
e83b711cba9f9176f333471cd277a065,0.9978003961701754,0.7472167481670113
987f0a76eb314fb0fba317c7be9be3fa,0.9978003961701744,0.07295660360856068
86028d7886dc6abf30b4c659e1ef5a11,0.9978003961701706,0.0014270245112216655
2a5033c3a22095b2fb6392b3fc3a33e1,0.9978003961701687,8.316211842847166e-9
edc1ff93ae4019284653a47523a23bee,1.5730673422363579e-10,1.068029071380319e-50
da0e9f3de138e678debba30c31b139e2,0.9978003961701762,9.003946456403525e-4
ee2c74b7217cf85729619fcc7944a485,0.9978003961701762,1.6044441009531951e-6
afb1ffa539940c9c470f6c4c319fb872,0.9978003961701762,0.23411597529658518
